filepath,label
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes355.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes768.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper870.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass476.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard220.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass51.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass165.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper715.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal370.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash352.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological829.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash680.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes68.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard175.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological709.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper647.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper331.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic66.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological911.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes253.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass111.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard272.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic769.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper801.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass237.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic346.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological842.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard299.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic451.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological272.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass591.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological662.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass227.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard139.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological770.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological665.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper333.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic219.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes683.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes656.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic108.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal244.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic583.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash676.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic657.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass535.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass605.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic179.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic80.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes729.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass341.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper459.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic79.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic811.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes179.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological745.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard187.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash438.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass138.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper46.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes320.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes782.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic680.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological234.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper998.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1959.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass334.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes255.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper956.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper490.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological802.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes720.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass252.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper949.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard277.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes822.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic773.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass187.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_363.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal276.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass132.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic343.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological809.jpg,1
