filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass173.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1962.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_371.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic278.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard156.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological794.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes134.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard160.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard67.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological771.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1045.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes664.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass593.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes531.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic327.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes689.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic309.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard322.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass22.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological725.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic710.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard140.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes628.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper435.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological754.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash270.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper323.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper216.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes457.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper870.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological980.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard222.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological438.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal270.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes29.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological576.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper933.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological374.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass22.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic291.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery100.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass286.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic306.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper653.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper996.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_310.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes334.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes231.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard92.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological782.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal228.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper568.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes412.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass184.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological567.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass162.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper772.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1948.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological453.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass443.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper617.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass147.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard269.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes596.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes440.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard236.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper791.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes88.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal286.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_368.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic30.jpg,0
